combination_name,n_features,features,global_mean_accuracy,global_min_accuracy,global_max_accuracy,global_std_accuracy,n_subjects,selected_kernel,selected_params,importance_score,processing_time
combo_5feat_007,5,"nn_min, nn_max, sdnn, sdsd, lf_power",0.971609195402299,0.942911877394636,1.0,0.022233086259697967,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.40489445992880135,0.4946579933166504
combo_4feat_024,4,"nn_min, rmssd, pnn20, lf_power",0.9715325670498085,0.9099616858237548,1.0,0.03048905794534141,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3232458847596896,0.5032539367675781
combo_4feat_012,4,"nn_min, sdsd, pnn20, lf_power",0.9715325670498085,0.9099616858237548,1.0,0.03048905794534141,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32801989161674205,0.5065407752990723
combo_4feat_005,4,"nn_max, rmssd, pnn20, lf_power",0.9714942528735632,0.9195402298850576,1.0,0.023038387771460358,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3315428221040656,0.508986234664917
combo_4feat_001,4,"nn_max, sdsd, pnn20, lf_power",0.9714942528735632,0.9195402298850576,1.0,0.023038387771460358,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.33631682896111814,0.4942903518676758
combo_5feat_012,5,"nn_mean, nn_max, sdnn, sdsd, lf_power",0.970536398467433,0.9210727969348659,1.0,0.024847238095375458,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4031039628101247,0.5000104904174805
combo_4feat_000,4,"nn_max, sdnn, pnn20, lf_power",0.9704980842911878,0.9095785440613026,1.0,0.027766545489645134,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.337641858491627,0.5091278553009033
combo_5feat_023,5,"nn_mean, nn_min, nn_max, sdsd, lf_power",0.969463601532567,0.8413793103448276,1.0,0.045854578364460274,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3987882871899844,0.5142662525177002
combo_5feat_005,5,"nn_max, sdsd, rmssd, pnn20, lf_power",0.9692337164750958,0.9195402298850576,1.0,0.025034759529224015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.406261592336122,0.5082902908325195
combo_5feat_026,5,"nn_mean, nn_max, sdnn, rmssd, lf_power",0.9682758620689655,0.9210727969348659,1.0,0.026126672486616292,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3983299559530722,0.6389105319976807
combo_6feat_028,6,"nn_mean, nn_min, nn_max, sdsd, rmssd, lf_power",0.9682758620689654,0.8524904214559387,1.0,0.04263829042741236,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.46873305056498826,0.6264660358428955
combo_6feat_010,6,"nn_min, nn_max, sdnn, sdsd, rmssd, lf_power",0.9681609195402299,0.9199233716475096,1.0,0.02679936267169297,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47483922330380524,0.5315036773681641
combo_6feat_017,6,"nn_mean, nn_max, sdnn, sdsd, rmssd, lf_power",0.9670881226053639,0.932183908045977,1.0,0.019813616045731817,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4730487261851286,0.6773645877838135
combo_5feat_027,5,"nn_min, sdsd, rmssd, pnn20, lf_power",0.9670114942528736,0.8873563218390804,1.0,0.03771736327051866,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.39796465499174605,0.7039778232574463
combo_4feat_013,4,"sdnn, rmssd, pnn20, lf_power",0.9669348659003832,0.9084291187739463,1.0,0.028634329739381237,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32756156037982986,0.5011658668518066
combo_4feat_004,4,"sdnn, sdsd, pnn20, lf_power",0.9658237547892721,0.8973180076628352,1.0,0.03100078583079476,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3323355672368824,0.5043342113494873
combo_4feat_008,4,"nn_min, sdnn, pnn20, lf_power",0.9648275862068967,0.8754789272030651,1.0,0.03738874710241422,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3293449211472509,0.49796319007873535
combo_4feat_017,4,"nn_max, pnn20, pnn50, lf_power",0.9647892720306513,0.9095785440613026,1.0,0.032279756017084174,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3269681170099433,0.5000128746032715
combo_4feat_028,4,"sdnn, pnn20, pnn50, lf_power",0.9638314176245212,0.9091954022988507,1.0,0.03769040123399988,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3229868552857076,0.5224099159240723
combo_4feat_009,4,"nn_min, nn_max, sdsd, lf_power",0.9626053639846743,0.8636015325670497,1.0,0.04126321161537404,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3288506601662361,0.49588871002197266
combo_4feat_016,4,"nn_mean, nn_max, sdsd, lf_power",0.9626053639846743,0.8754789272030652,1.0,0.037177862363113816,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32706016304755947,0.49983906745910645
combo_5feat_014,5,"sdnn, sdsd, rmssd, pnn20, lf_power",0.9624521072796937,0.8632183908045977,1.0,0.036428299934220545,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4022803306118864,0.526416540145874
combo_5feat_022,5,"nn_min, nn_max, sdsd, rmssd, lf_power",0.9613409961685824,0.8969348659003832,1.0,0.03608880171052797,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3987954235412401,0.7969160079956055
combo_4feat_023,4,"nn_max, sdnn, pnn50, lf_power",0.9604597701149424,0.8980842911877395,1.0,0.029985977551080893,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32381762383520163,0.5082108974456787
combo_4feat_025,4,"nn_mean, nn_min, pnn20, lf_power",0.9602298850574714,0.8517241379310345,1.0,0.05093013390574754,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3232387484084339,0.5295605659484863
combo_4feat_021,4,"nn_min, nn_max, rmssd, lf_power",0.9591954022988507,0.8521072796934867,1.0,0.04433340932586561,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32407665330918356,0.5030457973480225
combo_4feat_027,4,"nn_mean, sdnn, sdsd, lf_power",0.9591954022988507,0.875095785440613,1.0,0.03804667152194524,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32307890132332373,0.5170338153839111
combo_4feat_029,4,"nn_max, sdsd, pnn50, lf_power",0.9568965517241379,0.9091954022988505,1.0,0.026218349091775846,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3224925943046928,0.5051047801971436
combo_4feat_022,4,"nn_mean, nn_min, nn_max, lf_power",0.9557471264367816,0.7390804597701149,1.0,0.07782367518809714,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32406951695792796,0.513355016708374
combo_3feat_000,3,"nn_max, pnn20, lf_power",0.9557088122605364,0.8754789272030651,1.0,0.03498325582442405,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.2615980587290617,0.49154162406921387
combo_5feat_019,5,"nn_mean, nn_min, nn_max, sdnn, lf_power",0.9546360153256706,0.7049808429118775,1.0,0.08548376141895,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4001133167204932,0.5581328868865967
combo_4feat_020,4,"nn_min, sdnn, sdsd, lf_power",0.9545977011494253,0.8984674329501917,0.9888888888888889,0.0324483977849772,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3248693984420004,0.5058295726776123
combo_4feat_003,4,"nn_max, sdnn, sdsd, lf_power",0.953448275862069,0.8524904214559387,1.0,0.040032080762823975,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.33316633578637644,0.5055897235870361
combo_5feat_011,5,"nn_max, sdnn, sdsd, rmssd, lf_power",0.953448275862069,0.8639846743295019,1.0,0.03520872673678706,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.40311109916138044,0.4993155002593994
combo_3feat_011,3,"nn_mean, pnn20, lf_power",0.9511877394636017,0.8409961685823756,1.0,0.054513465973385015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.251510624266009,0.4998812675476074
combo_4feat_010,4,"nn_max, sdnn, rmssd, lf_power",0.9511494252873562,0.8524904214559387,1.0,0.04119237254526463,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3283923289293239,0.4993250370025635
combo_3feat_029,3,"nn_mean, pnn50, lf_power",0.9479693486590038,0.8639846743295019,1.0,0.04647109994730317,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.23768638960958366,0.5033473968505859
combo_3feat_016,3,"nn_max, pnn50, lf_power",0.946743295019157,0.8302681992337164,1.0,0.04444015040691198,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24777382407263637,0.5275673866271973
combo_3feat_024,3,"nn_mean, rmssd, lf_power",0.9465134099616858,0.8754789272030651,1.0,0.03995828772980312,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24226109470370596,0.5659041404724121
combo_3feat_018,3,"nn_mean, sdsd, lf_power",0.9464750957854406,0.8754789272030651,1.0,0.040941364163160514,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24703510156075845,0.5064435005187988
combo_4feat_007,4,"nn_min, nn_max, sdnn, lf_power",0.9409961685823754,0.7045977011494253,1.0,0.08358077501468802,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.33017568969674493,0.4965548515319824
combo_3feat_005,3,"nn_min, nn_max, lf_power",0.9377394636015325,0.7394636015325671,1.0,0.07961649869562115,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.2541318899341797,0.49030327796936035
combo_4feat_011,4,"nn_mean, nn_max, sdnn, lf_power",0.9365134099616859,0.7160919540229885,1.0,0.08674604499925896,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3283851925780683,0.5192523002624512
combo_3feat_006,3,"nn_min, pnn20, lf_power",0.936360153256705,0.8632183908045977,1.0,0.04955652480527491,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.25330112138468563,0.4949331283569336
combo_3feat_004,3,"sdsd, pnn20, lf_power",0.9351340996168582,0.8639846743295019,1.0,0.03824862208052152,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.25629176747431714,0.5408055782318115
combo_3feat_010,3,"rmssd, pnn20, lf_power",0.9340229885057472,0.8639846743295019,1.0,0.038501000450843606,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.2515177606172646,0.501507043838501
combo_3feat_008,3,"nn_max, rmssd, lf_power",0.9330268199233718,0.8295019157088124,1.0,0.051360664157483846,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.25234852916675865,0.5045557022094727
combo_3feat_003,3,"nn_max, sdsd, lf_power",0.9330268199233718,0.8295019157088124,1.0,0.051360664157483846,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.2571225360238112,0.5110740661621094
combo_4feat_018,4,"sdsd, rmssd, pnn20, lf_power",0.9329118773946361,0.8639846743295019,1.0,0.03998555617730283,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3262365308493211,0.5008382797241211
combo_3feat_019,3,"pnn20, pnn50, lf_power",0.9319540229885058,0.8758620689655173,0.9885057471264368,0.032881153728967535,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24694305552314236,0.4986996650695801
combo_4feat_015,4,"nn_max, sdsd, rmssd, lf_power",0.9306896551724139,0.8295019157088124,1.0,0.05114747366661487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32706729939881507,0.5187044143676758
combo_3feat_025,3,"nn_count, nn_max, lf_power",0.9295785440613027,0.8295019157088123,1.0,0.0569175883810866,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24018662254320866,0.5508341789245605
combo_3feat_009,3,"nn_mean, nn_max, lf_power",0.9286206896551723,0.739846743295019,1.0,0.08388128301824103,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.252341392815503,0.5287430286407471
combo_3feat_002,3,"sdnn, pnn20, lf_power",0.92272030651341,0.8183908045977012,0.9885057471264368,0.0636834283245899,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.257616797004826,0.5213649272918701
combo_3feat_027,3,"nn_count, pnn20, lf_power",0.9226436781609196,0.8413793103448276,0.9773946360153257,0.0507432030233923,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.23935585399371465,0.5637633800506592
combo_3feat_020,3,"nn_min, rmssd, lf_power",0.9183908045977012,0.7835249042145594,1.0,0.058275345669167325,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24405159182238262,0.5001182556152344
combo_3feat_026,3,"nn_min, pnn50, lf_power",0.9171647509578543,0.7934865900383142,1.0,0.06571541358438154,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.2394768867282603,0.5575160980224609
combo_3feat_013,3,"nn_min, sdsd, lf_power",0.9160919540229886,0.7835249042145594,1.0,0.05815430630906011,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24882559867943513,0.5169246196746826
combo_3feat_001,3,"nn_max, sdnn, lf_power",0.913831417624521,0.6938697318007664,1.0,0.08935395744100152,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.25844756555432,0.5065596103668213
combo_3feat_015,3,"nn_mean, sdnn, lf_power",0.9135632183908047,0.7486590038314177,1.0,0.08943142660656007,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24836013109126728,0.4943375587463379
combo_3feat_012,3,"nn_min, sdnn, lf_power",0.9045977011494253,0.635632183908046,0.9885057471264368,0.10753827621015581,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.25015062820994394,0.49600768089294434
combo_3feat_023,3,"sdsd, pnn50, lf_power",0.9042911877394635,0.7490421455938697,0.9547892720306513,0.06062867016021127,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24246753281789182,0.5554330348968506
combo_3feat_028,3,"rmssd, pnn50, lf_power",0.9042911877394635,0.7379310344827587,0.9547892720306513,0.06350932706055328,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.23769352596083934,0.5102605819702148
combo_3feat_021,3,"nn_mean, nn_min, lf_power",0.903448275862069,0.7505747126436781,1.0,0.08678376592686778,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24404445547112694,0.5377340316772461
combo_3feat_014,3,"sdnn, rmssd, lf_power",0.9033716475095787,0.8061302681992336,0.9770114942528737,0.05322328673942331,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24836726744252294,0.50262451171875
combo_2feat_011,2,"sdnn, pnn20",0.9031417624521072,0.7831417624521073,1.0,0.07764947989966617,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.1552380926998722,0.48814868927001953
combo_3feat_007,3,"sdnn, sdsd, lf_power",0.9022222222222223,0.8176245210727969,0.9770114942528737,0.05040398444226787,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.25314127429957545,0.5001332759857178
combo_2feat_021,2,"nn_mean, pnn20",0.8990038314176244,0.7517241379310344,1.0,0.08493539961476655,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.14913191996105524,0.4970126152038574
combo_3feat_022,3,"sdnn, pnn50, lf_power",0.8944444444444445,0.818007662835249,0.9770114942528737,0.05415766750791601,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24379256234840066,0.551182746887207
combo_4feat_026,4,"sdnn, sdsd, rmssd, lf_power",0.8942911877394637,0.7835249042145594,0.9770114942528737,0.057642261575847266,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32308603767457944,0.5042304992675781
combo_2feat_009,2,"nn_max, pnn20",0.889808429118774,0.8076628352490421,1.0,0.06091934745385051,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.15921935442410795,0.5154311656951904
combo_2feat_000,2,"nn_max, lf_power",0.8875478927203065,0.7613026819923371,1.0,0.0852824421203713,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.1824037657917547,0.493408203125
combo_2feat_014,2,"nn_min, nn_max",0.8829118773946358,0.6819923371647509,1.0,0.10141353537373621,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.1517531856292259,0.48526620864868164
combo_2feat_010,2,"nn_max, sdnn",0.8820306513409962,0.7394636015325671,1.0,0.08676303371266461,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.15606886124936625,0.4830000400543213
combo_2feat_012,2,"nn_max, sdsd",0.8749808429118774,0.7731800766283524,0.9885057471264368,0.056685056559688,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.15474383171885742,0.4874091148376465
combo_2feat_026,2,"sdnn, rmssd",0.8747892720306514,0.7957854406130268,0.9885057471264368,0.057782249285796644,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.1459885631375692,0.48470425605773926
combo_2feat_017,2,"nn_max, rmssd",0.8738314176245211,0.7731800766283524,0.9885057471264368,0.057695361302909136,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.14996982486180493,0.501075029373169
combo_2feat_016,2,"sdnn, sdsd",0.8736781609195404,0.7957854406130268,0.9770114942528737,0.055351468179080134,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.15076256999462173,0.4972825050354004
combo_2feat_018,2,"nn_mean, nn_max",0.8704214559386972,0.5908045977011493,1.0,0.10761289252174254,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.14996268851054925,0.4874694347381592
combo_2feat_022,2,"nn_min, sdnn",0.8672413793103448,0.5681992337164751,0.9885057471264368,0.111049824556393,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.14777192390499022,0.4970710277557373
combo_2feat_006,2,"nn_mean, lf_power",0.8668965517241378,0.7275862068965516,0.9885057471264368,0.07387251389810369,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.172316331328702,0.4862511157989502
combo_2feat_001,2,"pnn20, lf_power",0.8668582375478927,0.7727969348659004,0.932183908045977,0.049383168367447425,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.1815729972422607,0.49503302574157715
combo_2feat_015,2,"nn_min, pnn20",0.8660536398467432,0.7379310344827587,1.0,0.0739309137580583,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.1509224170797319,0.5061397552490234
combo_2feat_024,2,"nn_min, sdsd",0.8635249042145594,0.7842911877394636,1.0,0.06133279911535601,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.14644689437448138,0.5300955772399902
combo_2feat_027,2,"nn_mean, sdnn",0.8581992337164751,0.6137931034482759,1.0,0.1331294351910604,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.14598142678631354,0.48802852630615234
combo_2feat_020,2,"rmssd, pnn20",0.857816091954023,0.7157088122605364,0.9885057471264368,0.09317412923397313,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.1491390563123109,0.4872760772705078
combo_2feat_013,2,"sdsd, pnn20",0.857816091954023,0.7157088122605364,0.9885057471264368,0.09317412923397313,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.1539130631693634,0.48446226119995117
combo_2feat_003,2,"sdsd, lf_power",0.8486973180076628,0.7961685823754788,0.9203065134099617,0.04212205891121011,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.1770974745370102,0.48900723457336426
combo_3feat_017,3,"sdsd, rmssd, lf_power",0.8420306513409962,0.7839080459770115,0.9436781609195403,0.04883518651779477,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.24704223791201413,0.5139589309692383
combo_2feat_005,2,"rmssd, lf_power",0.8419540229885059,0.7609195402298852,0.9091954022988507,0.04908680019223949,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.17232346767995768,0.4859273433685303
combo_2feat_028,2,"nn_max, pnn50",0.8376628352490421,0.7509578544061303,0.9659003831417624,0.05660964596484573,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.14539511976768263,0.5136861801147461
combo_2feat_004,2,"nn_min, lf_power",0.8194252873563217,0.5218390804597701,0.942911877394636,0.11182634772025024,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.17410682844737868,0.48516297340393066
combo_2feat_007,2,"pnn50, lf_power",0.8080459770114942,0.6812260536398468,0.9440613026819924,0.07215648908601933,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.16774876258583538,0.48677611351013184
combo_2feat_002,2,"sdnn, lf_power",0.8053639846743297,0.657088122605364,0.9885057471264368,0.0857479481846134,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.17842250406751903,0.49692463874816895
combo_2feat_008,2,"nn_count, lf_power",0.7775862068965517,0.6708812260536399,0.9318007662835249,0.06711573113951869,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.16016156105640766,0.5123686790466309
combo_1feat_005,1,sdsd,0.7519540229885057,0.6475095785440613,0.8628352490421456,0.07256793988943018,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.07471877023205645,0.5003395080566406
combo_1feat_007,1,pnn20,0.7508429118773946,0.5222222222222223,0.942911877394636,0.13282094814425374,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.07919429293730695,0.4919729232788086
combo_2feat_029,2,"sdsd, rmssd",0.7496551724137931,0.6475095785440613,0.8628352490421456,0.07079941431658132,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.14466353360706039,0.4808313846588135
combo_1feat_006,1,rmssd,0.7462452107279692,0.6582375478927203,0.8628352490421456,0.06620686329288225,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.06994476337500394,0.4867241382598877
combo_2feat_023,2,"lf_power, hf_norm",0.7444827586206897,0.5800766283524904,0.9203065134099617,0.08038592670557071,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.14733924037576654,0.48221707344055176
combo_1feat_001,1,nn_mean,0.7442528735632183,0.5685823754789272,0.8298850574712645,0.07900384070816138,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.06993762702374827,0.48616600036621094
combo_2feat_025,2,"lf_power, lf_norm",0.7433333333333333,0.5685823754789272,0.9203065134099617,0.08277519523255529,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.1461568903027008,0.48739075660705566
combo_1feat_004,1,sdnn,0.7388122605363986,0.5911877394636015,0.9662835249042145,0.11951825247427966,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.07604379976256527,0.48673439025878906
combo_2feat_019,2,"lf_power, lf_hf_ratio",0.7363984674329502,0.5796934865900384,0.9091954022988507,0.08427882180278498,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.14972869172285866,0.49301981925964355
combo_1feat_003,1,nn_max,0.7317241379310344,0.5226053639846744,0.8743295019157088,0.107449345877524,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.08002506148680098,0.48513078689575195
combo_1feat_002,1,nn_min,0.721647509578544,0.5681992337164751,0.8754789272030651,0.10784297251959708,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.07172812414242494,0.48487019538879395
combo_1feat_014,1,hf_norm,0.6966283524904215,0.47739463601532567,0.932183908045977,0.11083487925039183,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.044960536070812795,0.4856255054473877
combo_1feat_013,1,lf_norm,0.6966283524904215,0.47739463601532567,0.932183908045977,0.11083487925039183,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.04377818599774705,0.4834001064300537
combo_1feat_012,1,lf_hf_ratio,0.674329501915709,0.5237547892720307,0.9095785440613028,0.10028994533137095,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.047349987417904915,0.4976785182952881
combo_1feat_010,1,lf_power,0.6715325670498083,0.44176245210727966,0.7616858237547892,0.0986368014298986,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.10237870430495374,0.49215030670166016
combo_1feat_011,1,hf_power,0.6503065134099616,0.5800766283524904,0.7383141762452108,0.05420448574891418,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.030966462516813315,0.5022678375244141
combo_1feat_008,1,pnn50,0.6429885057471264,0.44291187739463606,0.7835249042145594,0.0994795398974492,10,rbf,"{'C': 1.0, 'gamma': 'scale'}",0.06537005828088165,0.4917476177215576
combo_1feat_000,1,nn_count,0.6410344827586206,0.5685823754789272,0.7045977011494253,0.041934844021565054,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.057782856751453934,0.495042085647583
combo_1feat_015,1,ln_hf,0.6389272030651341,0.5796934865900383,0.7268199233716475,0.04657030989844841,10,rbf,"{'C': 1.0, 'gamma': 'scale'}",0.0337046039054099,0.5135924816131592
combo_1feat_009,1,triangular_index,0.6353639846743295,0.44329501915708813,0.828735632183908,0.10362919471325271,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.03866220767080986,0.5044918060302734
combo_1feat_016,1,lf_peak,0.6100000000000001,0.48812260536398466,0.7490421455938697,0.08024335975725551,10,linear,{'C': 1.0},0.011416999814073979,0.5710887908935547
combo_1feat_017,1,hf_peak,0.6055555555555555,0.5111111111111111,0.7275862068965516,0.08280654387958726,10,rbf,"{'C': 1.0, 'gamma': 'scale'}",0.010388795733062181,0.5102572441101074
