Phone timestamp;sensor timestamp [ns];channel 0;channel 1;channel 2;ambient
2025-07-13T23:04:17.142;540595818416126848;494750;539296;409251;172584;
2025-07-13T23:04:17.160;540595818434321280;494916;539342;409338;172616;
2025-07-13T23:04:17.178;540595818452515712;495003;539396;409323;172608;
2025-07-13T23:04:17.197;540595818470710080;495057;539510;409342;172594;
2025-07-13T23:04:17.215;540595818488904512;495053;539485;409223;172563;
2025-07-13T23:04:17.233;540595818507098944;495171;539558;409278;172592;
2025-07-13T23:04:17.251;540595818525293376;495254;539626;409376;172556;
2025-07-13T23:04:17.269;540595818543487808;495394;539752;409405;172582;
2025-07-13T23:04:17.288;540595818561682176;495616;539922;409513;172666;
2025-07-13T23:04:17.306;540595818579876608;495795;540167;409639;172617;
2025-07-13T23:04:17.324;540595818598071040;496088;540400;409728;172588;
2025-07-13T23:04:17.342;540595818616265457;496332;540557;409836;172575;
2025-07-13T23:04:17.360;540595818634459968;496555;540804;409917;172609;
2025-07-13T23:04:17.379;540595818652654464;496877;541099;410111;172610;
2025-07-13T23:04:17.397;540595818670848960;497096;541267;410239;172613;
2025-07-13T23:04:17.415;540595818689043456;497321;541480;410255;172549;
2025-07-13T23:04:17.433;540595818707237952;497707;541713;410406;172606;
2025-07-13T23:04:17.451;540595818725432448;497861;541894;410469;172578;
2025-07-13T23:04:17.469;540595818743627008;498175;542101;410644;172661;
2025-07-13T23:04:17.488;540595818761821504;498378;542361;410759;172621;
2025-07-13T23:04:17.506;540595818780016000;498603;542655;410890;172615;
2025-07-13T23:04:17.524;540595818798210496;498833;542863;410987;172533;
2025-07-13T23:04:17.542;540595818816404992;499110;543190;411135;172628;
2025-07-13T23:04:17.560;540595818834599488;499342;543401;411252;172643;
2025-07-13T23:04:17.579;540595818852793984;499480;543458;411327;172590;
2025-07-13T23:04:17.597;540595818870988480;499200;543302;411182;172587;
2025-07-13T23:04:17.615;540595818889182976;498717;542852;410935;172600;
2025-07-13T23:04:17.633;540595818907377472;497963;542270;410503;172642;
2025-07-13T23:04:17.651;540595818925571968;497044;541496;410028;172614;
2025-07-13T23:04:17.670;540595818943766528;496207;540708;409520;172583;
2025-07-13T23:04:17.688;540595818961961024;495551;540179;409138;172649;
2025-07-13T23:04:17.706;540595818980155520;495079;539658;408913;172596;
2025-07-13T23:04:17.724;540595818998350016;494698;539381;408596;172593;
2025-07-13T23:04:17.742;540595819016544512;494511;539184;408440;172615;
2025-07-13T23:04:17.761;540595819034739008;494380;539046;408303;172598;
2025-07-13T23:04:17.779;540595819052933504;494284;538933;408227;172585;
2025-07-13T23:04:17.797;540595819071128000;494370;538920;408214;172577;
2025-07-13T23:04:17.815;540595819089322496;494507;539045;408327;172587;
2025-07-13T23:04:17.833;540595819107516992;494624;539085;408312;172582;
2025-07-13T23:04:17.852;540595819125711488;494656;539107;408309;172532;
2025-07-13T23:04:17.870;540595819143906048;494768;539147;408283;172548;
2025-07-13T23:04:17.888;540595819162100544;494776;539211;408283;172527;
2025-07-13T23:04:17.906;540595819180295040;494788;539222;408216;172605;
2025-07-13T23:04:17.924;540595819198489536;494821;539235;408206;172638;
2025-07-13T23:04:17.943;540595819216684032;494844;539247;408226;172591;
2025-07-13T23:04:17.961;540595819234878528;494921;539266;408183;172572;
2025-07-13T23:04:17.979;540595819253073024;495069;539312;408191;172598;
2025-07-13T23:04:17.997;540595819271267520;495206;539459;408260;172604;
2025-07-13T23:04:18.015;540595819289462022;495345;539619;408377;172607;
2025-07-13T23:04:18.034;540595819307655424;495577;539921;408408;172604;
2025-07-13T23:04:18.052;540595819325848832;495786;540064;408580;172599;
2025-07-13T23:04:18.070;540595819344042304;496070;540267;408658;172589;
2025-07-13T23:04:18.088;540595819362235712;496243;540438;408720;172514;
2025-07-13T23:04:18.106;540595819380429120;496484;540633;408831;172605;
2025-07-13T23:04:18.124;540595819398622592;496669;540788;408880;172599;
2025-07-13T23:04:18.143;540595819416816000;496877;540961;408930;172627;
2025-07-13T23:04:18.161;540595819435009408;497034;541092;409010;172594;
2025-07-13T23:04:18.179;540595819453202880;497222;541287;409137;172574;
2025-07-13T23:04:18.197;540595819471396288;497450;541539;409231;172619;
2025-07-13T23:04:18.215;540595819489589696;497688;541751;409343;172626;
2025-07-13T23:04:18.234;540595819507783168;497850;541916;409422;172642;
2025-07-13T23:04:18.252;540595819525976576;498032;542139;409519;172615;
2025-07-13T23:04:18.270;540595819544169984;498286;542395;409670;172618;
2025-07-13T23:04:18.288;540595819562363456;498481;542599;409759;172615;
2025-07-13T23:04:18.306;540595819580556864;498592;542606;409766;172571;
2025-07-13T23:04:18.325;540595819598750272;498449;542496;409672;172513;
2025-07-13T23:04:18.343;540595819616943744;497972;542103;409406;172531;
2025-07-13T23:04:18.361;540595819635137152;497185;541453;408927;172596;
2025-07-13T23:04:18.379;540595819653330560;496321;540720;408391;172600;
2025-07-13T23:04:18.397;540595819671524032;495478;539972;407909;172622;
2025-07-13T23:04:18.416;540595819689717440;494766;539355;407523;172647;
2025-07-13T23:04:18.434;540595819707910848;494244;538836;407157;172636;
2025-07-13T23:04:18.452;540595819726104320;493887;538556;406901;172580;
2025-07-13T23:04:18.470;540595819744297728;493629;538259;406707;172551;
2025-07-13T23:04:18.488;540595819762491136;493475;538104;406545;172618;
2025-07-13T23:04:18.507;540595819780684608;493385;537946;406465;172557;
2025-07-13T23:04:18.525;540595819798878016;493501;537947;406474;172583;
2025-07-13T23:04:18.543;540595819817071424;493635;538011;406416;172563;
2025-07-13T23:04:18.561;540595819835264896;493749;538084;406421;172617;
2025-07-13T23:04:18.579;540595819853458304;493789;538160;406457;172585;
2025-07-13T23:04:18.598;540595819871651712;493827;538106;406389;172617;
2025-07-13T23:04:18.616;540595819889845184;493815;538056;406367;172598;
2025-07-13T23:04:18.634;540595819908038592;493706;537952;406251;172611;
2025-07-13T23:04:18.652;540595819926232000;493635;537930;406158;172617;
2025-07-13T23:04:18.670;540595819944425472;493712;537959;406159;172651;
2025-07-13T23:04:18.688;540595819962618913;493650;537888;406057;172628;
2025-07-13T23:04:18.707;540595819980812928;493710;537887;405962;172519;
2025-07-13T23:04:18.725;540595819999006912;493861;537963;406073;172547;
2025-07-13T23:04:18.743;540595820017200960;493966;538109;406057;172597;
2025-07-13T23:04:18.761;540595820035394944;494157;538223;406149;172543;
2025-07-13T23:04:18.779;540595820053588928;494311;538332;406180;172580;
2025-07-13T23:04:18.798;540595820071782976;494416;538431;406200;172559;
2025-07-13T23:04:18.816;540595820089976960;494578;538517;406232;172591;
2025-07-13T23:04:18.834;540595820108170944;494763;538635;406304;172607;
2025-07-13T23:04:18.852;540595820126364992;494976;538794;406363;172583;
2025-07-13T23:04:18.870;540595820144558976;495008;538895;406398;172635;
2025-07-13T23:04:18.889;540595820162753024;495090;538994;406352;172516;
2025-07-13T23:04:18.907;540595820180947008;495249;539096;406422;172567;
2025-07-13T23:04:18.925;540595820199140992;495420;539180;406471;172591;
2025-07-13T23:04:18.943;540595820217335040;495517;539262;406529;172560;
2025-07-13T23:04:18.961;540595820235529024;495591;539346;406610;172590;
2025-07-13T23:04:18.980;540595820253723008;495758;539431;406645;172562;
2025-07-13T23:04:18.998;540595820271917056;495927;539582;406714;172563;
2025-07-13T23:04:19.016;540595820290111040;496126;539707;406840;172611;
2025-07-13T23:04:19.034;540595820308305024;496260;539920;406932;172617;
2025-07-13T23:04:19.052;540595820326499072;496416;540013;406929;172622;
2025-07-13T23:04:19.071;540595820344693056;496316;540066;406872;172598;
2025-07-13T23:04:19.089;540595820362887040;495934;539740;406584;172530;
2025-07-13T23:04:19.107;540595820381081088;495356;539190;406319;172624;
2025-07-13T23:04:19.125;540595820399275072;494457;538374;405781;172568;
2025-07-13T23:04:19.143;540595820417469120;493496;537525;405211;172568;
2025-07-13T23:04:19.162;540595820435663104;492715;536826;404783;172550;
2025-07-13T23:04:19.180;540595820453857088;492168;536257;404416;172638;
2025-07-13T23:04:19.198;540595820472051136;491683;535806;404130;172658;
2025-07-13T23:04:19.216;540595820490245120;491301;535503;403896;172551;
2025-07-13T23:04:19.234;540595820508439104;491120;535285;403779;172570;
2025-07-13T23:04:19.253;540595820526633152;491134;535197;403760;172571;
2025-07-13T23:04:19.271;540595820544827136;491150;535145;403733;172594;
2025-07-13T23:04:19.289;540595820563021120;491250;535209;403738;172566;
2025-07-13T23:04:19.307;540595820581215168;491355;535275;403798;172574;
2025-07-13T23:04:19.325;540595820599409152;491454;535281;403854;172605;
2025-07-13T23:04:19.343;540595820617603136;491430;535281;403744;172570;
2025-07-13T23:04:19.362;540595820635797166;491428;535171;403775;172582;
2025-07-13T23:04:19.380;540595820653991296;491306;535062;403621;172591;
2025-07-13T23:04:19.398;540595820672185408;491184;535014;403574;172600;
2025-07-13T23:04:19.416;540595820690379520;491150;534931;403551;172604;
2025-07-13T23:04:19.434;540595820708573632;491127;534837;403494;172494;
2025-07-13T23:04:19.453;540595820726767744;491271;534962;403602;172583;
2025-07-13T23:04:19.471;540595820744961856;491319;534997;403632;172549;
2025-07-13T23:04:19.489;540595820763155968;491533;535186;403698;172602;
2025-07-13T23:04:19.507;540595820781350080;491752;535293;403784;172553;
2025-07-13T23:04:19.525;540595820799544192;491952;535493;403879;172604;
2025-07-13T23:04:19.544;540595820817738304;492264;535704;404052;172604;
2025-07-13T23:04:19.562;540595820835932352;492462;535904;404163;172548;
2025-07-13T23:04:19.580;540595820854126464;492706;536111;404325;172584;
2025-07-13T23:04:19.598;540595820872320576;492829;536338;404469;172539;
2025-07-13T23:04:19.616;540595820890514688;493034;536555;404543;172490;
2025-07-13T23:04:19.635;540595820908708800;493273;536658;404651;172525;
2025-07-13T23:04:19.653;540595820926902912;493472;536879;404808;172590;
2025-07-13T23:04:19.671;540595820945097024;493652;537049;404928;172608;
2025-07-13T23:04:19.689;540595820963291136;493872;537227;404992;172571;
2025-07-13T23:04:19.707;540595820981485248;494115;537511;405147;172609;
2025-07-13T23:04:19.726;540595820999679360;494387;537666;405295;172588;
2025-07-13T23:04:19.744;540595821017873472;494547;537837;405376;172550;
2025-07-13T23:04:19.762;540595821036067584;494737;537994;405500;172574;
2025-07-13T23:04:19.780;540595821054261696;494688;537953;405440;172583;
2025-07-13T23:04:19.798;540595821072455808;494306;537639;405186;172553;
2025-07-13T23:04:19.817;540595821090649920;493629;537115;404788;172562;
2025-07-13T23:04:19.835;540595821108844032;492820;536310;404374;172574;
2025-07-13T23:04:19.853;540595821127038144;491878;535541;403818;172515;
2025-07-13T23:04:19.871;540595821145232256;491051;534775;403409;172531;
2025-07-13T23:04:19.889;540595821163426304;490466;534258;403000;172591;
2025-07-13T23:04:19.907;540595821181620416;490078;533880;402737;172546;
2025-07-13T23:04:19.926;540595821199814528;489816;533562;402679;172593;
2025-07-13T23:04:19.944;540595821218008640;489728;533427;402581;172605;
2025-07-13T23:04:19.962;540595821236202752;489614;533285;402517;172556;
2025-07-13T23:04:19.980;540595821254396864;489741;533360;402534;172587;
2025-07-13T23:04:19.998;540595821272590976;489817;533379;402574;172585;
2025-07-13T23:04:20.017;540595821290785088;490002;533443;402652;172601;
2025-07-13T23:04:20.035;540595821308979200;490047;533531;402724;172653;
2025-07-13T23:04:20.053;540595821327173288;490072;533488;402731;172609;
2025-07-13T23:04:20.071;540595821345366592;490066;533398;402645;172608;
2025-07-13T23:04:20.089;540595821363559872;490014;533373;402545;172616;
2025-07-13T23:04:20.108;540595821381753216;489938;533266;402544;172575;
2025-07-13T23:04:20.126;540595821399946496;489968;533261;402535;172627;
2025-07-13T23:04:20.144;540595821418139840;490018;533358;402559;172601;
2025-07-13T23:04:20.162;540595821436333120;490032;533326;402560;172589;
2025-07-13T23:04:20.180;540595821454526400;490194;533467;402621;172619;
2025-07-13T23:04:20.199;540595821472719744;490437;533620;402701;172588;
2025-07-13T23:04:20.217;540595821490913024;490553;533786;402780;172647;
2025-07-13T23:04:20.235;540595821509106368;490709;533912;402902;172598;
2025-07-13T23:04:20.253;540595821527299648;490894;534082;403008;172557;
2025-07-13T23:04:20.271;540595821545492928;491064;534198;403073;172600;
2025-07-13T23:04:20.290;540595821563686272;491270;534327;403207;172622;
2025-07-13T23:04:20.308;540595821581879552;491444;534503;403324;172657;
2025-07-13T23:04:20.326;540595821600072896;491644;534589;403388;172613;
2025-07-13T23:04:20.344;540595821618266176;491869;534769;403497;172634;
2025-07-13T23:04:20.362;540595821636459456;491940;534956;403570;172598;
2025-07-13T23:04:20.381;540595821654652800;492057;535120;403669;172533;
2025-07-13T23:04:20.399;540595821672846080;492314;535346;403850;172609;
2025-07-13T23:04:20.417;540595821691039424;492539;535520;403963;172678;
2025-07-13T23:04:20.435;540595821709232704;492737;535653;403963;172597;
2025-07-13T23:04:20.453;540595821727425984;492922;535816;404123;172611;
2025-07-13T23:04:20.471;540595821745619328;493077;535962;404223;172680;
2025-07-13T23:04:20.490;540595821763812608;492981;535866;404131;172563;
2025-07-13T23:04:20.508;540595821782005952;492624;535586;403945;172576;
2025-07-13T23:04:20.526;540595821800199232;491828;534885;403498;172613;
2025-07-13T23:04:20.544;540595821818392512;490937;534064;402976;172642;
2025-07-13T23:04:20.562;540595821836585856;489918;533135;402421;172634;
2025-07-13T23:04:20.581;540595821854779136;488989;532346;402021;172602;
2025-07-13T23:04:20.599;540595821872972480;488465;531790;401672;172659;
2025-07-13T23:04:20.617;540595821891165760;488005;531269;401352;172629;
2025-07-13T23:04:20.635;540595821909359040;487680;530990;401180;172659;
2025-07-13T23:04:20.653;540595821927552384;487458;530770;401069;172630;
2025-07-13T23:04:20.672;540595821945745664;487400;530606;401049;172584;
2025-07-13T23:04:20.690;540595821963939008;487418;530635;401057;172601;
2025-07-13T23:04:20.708;540595821982132288;487546;530735;401134;172557;
2025-07-13T23:04:20.726;540595822000325568;487637;530807;401143;172575;
2025-07-13T23:04:20.744;540595822018518906;487702;530816;401181;172597;
2025-07-13T23:04:20.763;540595822036713600;487700;530810;401247;172635;
2025-07-13T23:04:20.781;540595822054908288;487650;530753;401161;172641;
2025-07-13T23:04:20.799;540595822073102912;487565;530700;401102;172571;
2025-07-13T23:04:20.817;540595822091297600;487479;530555;401066;172598;
2025-07-13T23:04:20.835;540595822109492288;487404;530501;401037;172619;
2025-07-13T23:04:20.854;540595822127686976;487426;530453;400971;172529;
2025-07-13T23:04:20.872;540595822145881600;487442;530430;400990;172578;
2025-07-13T23:04:20.890;540595822164076288;487556;530526;401058;172602;
2025-07-13T23:04:20.908;540595822182270976;487697;530618;401092;172568;
2025-07-13T23:04:20.926;540595822200465664;487872;530774;401131;172560;
2025-07-13T23:04:20.945;540595822218660288;488083;530888;401266;172608;
2025-07-13T23:04:20.963;540595822236854976;488336;531104;401392;172619;
2025-07-13T23:04:20.981;540595822255049664;488523;531220;401494;172624;
2025-07-13T23:04:20.999;540595822273244352;488676;531408;401571;172571;
2025-07-13T23:04:21.017;540595822291438976;488912;531630;401732;172605;
2025-07-13T23:04:21.036;540595822309633664;489075;531770;401773;172630;
2025-07-13T23:04:21.054;540595822327828352;489213;531882;401910;172599;
2025-07-13T23:04:21.072;540595822346022976;489366;532014;401973;172623;
2025-07-13T23:04:21.090;540595822364217664;489531;532204;401960;172526;
2025-07-13T23:04:21.108;540595822382412352;489680;532333;402087;172591;
2025-07-13T23:04:21.126;540595822400607040;489793;532512;402203;172618;
2025-07-13T23:04:21.145;540595822418801664;489951;532704;402250;172582;
2025-07-13T23:04:21.163;540595822436996352;490106;532828;402322;172591;
2025-07-13T23:04:21.181;540595822455191040;490303;532932;402329;172578;
2025-07-13T23:04:21.199;540595822473385728;490267;533002;402409;172590;
2025-07-13T23:04:21.217;540595822491580352;489984;532767;402296;172605;
2025-07-13T23:04:21.236;540595822509775040;489422;532316;401939;172612;
2025-07-13T23:04:21.254;540595822527969728;488508;531457;401487;172536;
