subject_id,feature_combination,n_features,features_list,config_string,kernel,C,gamma,accuracy,precision,recall,f1_score,balanced_score,cv_std,n_samples,class_distribution,n_cv_folds,timestamp
irsyad,hf_norm|lf_norm|sdnn,3,"hf_norm, lf_norm, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:41.116239
irsyad,hf_norm|lf_norm|sdnn,3,"hf_norm, lf_norm, sdnn",linear_C1.0,linear,1.0,N/A,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.034154597348681426,88,44/44,2,2025-07-13T10:46:41.067875
irsyad,hf_norm|lf_norm|sdnn,3,"hf_norm, lf_norm, sdnn",linear_C0.1,linear,0.1,N/A,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.034154597348681426,88,44/44,2,2025-07-13T10:46:41.049767
irsyad,hf_norm|lf_power,2,"hf_norm, lf_power",linear_C1.0,linear,1.0,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.022764916243177113,88,44/44,2,2025-07-13T10:46:40.800576
irsyad,hf_norm|lf_power,2,"hf_norm, lf_power",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.03419705618719637,88,44/44,2,2025-07-13T10:46:40.818719
irsyad,hf_norm|lf_power,2,"hf_norm, lf_power",rbf_C1.0_gammascale,rbf,1.0,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.011394232663191173,88,44/44,2,2025-07-13T10:46:40.837905
irsyad,hf_norm|lf_power,2,"hf_norm, lf_power",rbf_C2.0_gammascale,rbf,2.0,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.022764916243177113,88,44/44,2,2025-07-13T10:46:40.854455
irsyad,hf_norm|lf_power,2,"hf_norm, lf_power",linear_C0.1,linear,0.1,N/A,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.04555834347871618,88,44/44,2,2025-07-13T10:46:40.782287
irsyad,hf_norm|rmssd,2,"hf_norm, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.022788611912928525,88,44/44,2,2025-07-13T10:46:40.579903
irsyad,hf_norm|rmssd,2,"hf_norm, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.022788611912928525,88,44/44,2,2025-07-13T10:46:40.595633
irsyad,hf_norm|rmssd,2,"hf_norm, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.022788611912928525,88,44/44,2,2025-07-13T10:46:40.562871
irsyad,hf_norm|rmssd,2,"hf_norm, rmssd",linear_C1.0,linear,1.0,N/A,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.03419705618719637,88,44/44,2,2025-07-13T10:46:40.546215
irsyad,hf_norm|rmssd,2,"hf_norm, rmssd",linear_C0.1,linear,0.1,N/A,0.9090909090909091,0.9168421052631579,0.9090909090909091,0.9086663207057604,0.9089210737368496,0.02285996612083574,88,44/44,2,2025-07-13T10:46:40.531179
irsyad,hf_norm|sdnn,2,"hf_norm, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.034154597348681426,88,44/44,2,2025-07-13T10:46:40.732690
irsyad,hf_norm|sdnn,2,"hf_norm, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.034154597348681426,88,44/44,2,2025-07-13T10:46:40.747577
irsyad,hf_norm|sdnn,2,"hf_norm, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:40.764169
irsyad,hf_norm|sdnn,2,"hf_norm, sdnn",linear_C0.1,linear,0.1,N/A,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.04560606060606065,88,44/44,2,2025-07-13T10:46:40.700454
irsyad,hf_norm|sdnn,2,"hf_norm, sdnn",linear_C1.0,linear,1.0,N/A,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.034154597348681426,88,44/44,2,2025-07-13T10:46:40.716130
desta,hf_power|lf_norm,2,"hf_power, lf_norm",rbf_C2.0_gammascale,rbf,2.0,scale,0.7727272727272727,0.7732919254658385,0.7727272727272727,0.7726098191214471,0.7726802912849424,0.0147991313039193,88,44/44,2,2025-07-13T10:46:27.518567
desta,hf_power|lf_norm,2,"hf_power, lf_norm",rbf_C1.0_gammascale,rbf,1.0,scale,0.7386363636363636,0.7545454545454546,0.7386363636363636,0.7344877344877344,0.736976911976912,0.019424477331454082,88,44/44,2,2025-07-13T10:46:27.497456
desta,hf_power|lf_norm,2,"hf_power, lf_norm",rbf_C0.5_gammascale,rbf,0.5,scale,0.7159090909090909,0.7365591397849461,0.7159090909090909,0.7095709570957095,0.7133738373837384,0.02028669043374931,88,44/44,2,2025-07-13T10:46:27.477845
desta,hf_power|lf_norm,2,"hf_power, lf_norm",linear_C0.1,linear,0.1,N/A,0.6931818181818182,0.6981981981981982,0.6931818181818182,0.6912280701754386,0.6924003189792665,0.04574714695012544,88,44/44,2,2025-07-13T10:46:27.438583
desta,hf_power|lf_norm,2,"hf_power, lf_norm",linear_C1.0,linear,1.0,N/A,0.6931818181818182,0.7016172506738544,0.6931818181818182,0.6899386663186742,0.6918845574365606,0.021511291893476947,88,44/44,2,2025-07-13T10:46:27.457742
desta,hf_power|lf_norm|lf_power,3,"hf_power, lf_norm, lf_power",rbf_C2.0_gammascale,rbf,2.0,scale,0.7613636363636364,0.7614987080103358,0.7613636363636364,0.7613328167376985,0.7613513085132613,0.022746094485224966,88,44/44,2,2025-07-13T10:46:28.693878
desta,hf_power|lf_norm|lf_power,3,"hf_power, lf_norm, lf_power",rbf_C0.5_gammascale,rbf,0.5,scale,0.7386363636363636,0.7545454545454546,0.7386363636363636,0.7344877344877344,0.736976911976912,0.06918102073365234,88,44/44,2,2025-07-13T10:46:28.655481
desta,hf_power|lf_norm|lf_power,3,"hf_power, lf_norm, lf_power",rbf_C1.0_gammascale,rbf,1.0,scale,0.7159090909090909,0.7215156332803392,0.7159090909090909,0.714100064977258,0.7151854805363578,0.04511887894644213,88,44/44,2,2025-07-13T10:46:28.674043
desta,hf_power|lf_norm|lf_power,3,"hf_power, lf_norm, lf_power",linear_C0.1,linear,0.1,N/A,0.7045454545454546,0.7156862745098038,0.7045454545454546,0.7006802721088435,0.7029993815708102,0.06863683418031252,88,44/44,2,2025-07-13T10:46:28.621296
desta,hf_power|lf_norm|lf_power,3,"hf_power, lf_norm, lf_power",linear_C1.0,linear,1.0,N/A,0.6931818181818182,0.7116581777023203,0.6931818181818182,0.6863366336633664,0.6904437443744376,0.021392773892773942,88,44/44,2,2025-07-13T10:46:28.637826
desta,hf_power|lf_norm|lf_power|nn_mean,4,"hf_power, lf_norm, lf_power, nn_mean",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.04546394174301155,88,44/44,2,2025-07-13T10:46:29.594052
desta,hf_power|lf_norm|lf_power|nn_mean,4,"hf_power, lf_norm, lf_power, nn_mean",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.022731970871505747,88,44/44,2,2025-07-13T10:46:29.611601
desta,hf_power|lf_norm|lf_power|nn_mean,4,"hf_power, lf_norm, lf_power, nn_mean",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.04546394174301155,88,44/44,2,2025-07-13T10:46:29.627711
desta,hf_power|lf_norm|lf_power|nn_mean,4,"hf_power, lf_norm, lf_power, nn_mean",linear_C1.0,linear,1.0,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.02270845096932056,88,44/44,2,2025-07-13T10:46:29.577958
desta,hf_power|lf_norm|lf_power|nn_mean,4,"hf_power, lf_norm, lf_power, nn_mean",linear_C0.1,linear,0.1,N/A,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.0112238665727038,88,44/44,2,2025-07-13T10:46:29.561856
desta,hf_power|lf_norm|lf_power|nn_mean|nn_min,5,"hf_power, lf_norm, lf_power, nn_mean, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.00015151515151518025,88,44/44,2,2025-07-13T10:46:29.853897
desta,hf_power|lf_norm|lf_power|nn_mean|nn_min,5,"hf_power, lf_norm, lf_power, nn_mean, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,5.664104142277804e-05,88,44/44,2,2025-07-13T10:46:29.870151
desta,hf_power|lf_norm|lf_power|nn_mean|nn_min,5,"hf_power, lf_norm, lf_power, nn_mean, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.00015151515151518025,88,44/44,2,2025-07-13T10:46:29.887418
desta,hf_power|lf_norm|lf_power|nn_mean|nn_min,5,"hf_power, lf_norm, lf_power, nn_mean, nn_min",linear_C1.0,linear,1.0,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.04546394174301155,88,44/44,2,2025-07-13T10:46:29.837303
desta,hf_power|lf_norm|lf_power|nn_mean|nn_min,5,"hf_power, lf_norm, lf_power, nn_mean, nn_min",linear_C0.1,linear,0.1,N/A,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.0005167464114832487,88,44/44,2,2025-07-13T10:46:29.821711
desta,hf_power|lf_norm|lf_power|nn_mean|nn_min|pnn50,6,"hf_power, lf_norm, lf_power, nn_mean, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.011427324621408719,88,44/44,2,2025-07-13T10:46:30.404822
desta,hf_power|lf_norm|lf_power|nn_mean|nn_min|pnn50,6,"hf_power, lf_norm, lf_power, nn_mean, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.88217579522032e-05,88,44/44,2,2025-07-13T10:46:30.421358
desta,hf_power|lf_norm|lf_power|nn_mean|nn_min|pnn50,6,"hf_power, lf_norm, lf_power, nn_mean, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.00015151515151518025,88,44/44,2,2025-07-13T10:46:30.388238
desta,hf_power|lf_norm|lf_power|nn_mean|nn_min|pnn50,6,"hf_power, lf_norm, lf_power, nn_mean, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.03408856001879257,88,44/44,2,2025-07-13T10:46:30.371587
desta,hf_power|lf_norm|lf_power|nn_mean|nn_min|pnn50,6,"hf_power, lf_norm, lf_power, nn_mean, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.022769731565787654,88,44/44,2,2025-07-13T10:46:30.354057
desta,hf_power|lf_norm|lf_power|nn_mean|pnn50,5,"hf_power, lf_norm, lf_power, nn_mean, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.88217579522032e-05,88,44/44,2,2025-07-13T10:46:30.229192
desta,hf_power|lf_norm|lf_power|nn_mean|pnn50,5,"hf_power, lf_norm, lf_power, nn_mean, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.88217579522032e-05,88,44/44,2,2025-07-13T10:46:30.245802
desta,hf_power|lf_norm|lf_power|nn_mean|pnn50,5,"hf_power, lf_norm, lf_power, nn_mean, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.011508104298802002,88,44/44,2,2025-07-13T10:46:30.212604
desta,hf_power|lf_norm|lf_power|nn_mean|pnn50,5,"hf_power, lf_norm, lf_power, nn_mean, pnn50",linear_C1.0,linear,1.0,N/A,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.03408856001879257,88,44/44,2,2025-07-13T10:46:30.195245
desta,hf_power|lf_norm|lf_power|nn_mean|pnn50,5,"hf_power, lf_norm, lf_power, nn_mean, pnn50",linear_C0.1,linear,0.1,N/A,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.01131826830840843,88,44/44,2,2025-07-13T10:46:30.178493
desta,hf_power|lf_norm|lf_power|nn_min,4,"hf_power, lf_norm, lf_power, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.022575757575757527,88,44/44,2,2025-07-13T10:46:29.160020
desta,hf_power|lf_norm|lf_power|nn_min,4,"hf_power, lf_norm, lf_power, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.03395583744420949,88,44/44,2,2025-07-13T10:46:29.144409
desta,hf_power|lf_norm|lf_power|nn_min,4,"hf_power, lf_norm, lf_power, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.05685773143998363,88,44/44,2,2025-07-13T10:46:29.127871
desta,hf_power|lf_norm|lf_power|nn_min,4,"hf_power, lf_norm, lf_power, nn_min",linear_C1.0,linear,1.0,N/A,0.8636363636363636,0.8666666666666668,0.8636363636363636,0.8633540372670807,0.8635234330886505,0.022670807453416153,88,44/44,2,2025-07-13T10:46:29.111695
desta,hf_power|lf_norm|lf_power|nn_min,4,"hf_power, lf_norm, lf_power, nn_min",linear_C0.1,linear,0.1,N/A,0.8409090909090909,0.84375,0.8409090909090909,0.8405797101449276,0.8407773386034256,0.03355572998430145,88,44/44,2,2025-07-13T10:46:29.096153
desta,hf_power|lf_norm|lf_power|nn_min|pnn50,5,"hf_power, lf_norm, lf_power, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.011508104298802002,88,44/44,2,2025-07-13T10:46:30.063436
desta,hf_power|lf_norm|lf_power|nn_min|pnn50,5,"hf_power, lf_norm, lf_power, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.022803030303030214,88,44/44,2,2025-07-13T10:46:30.046879
desta,hf_power|lf_norm|lf_power|nn_min|pnn50,5,"hf_power, lf_norm, lf_power, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9489795918367346,0.9431818181818182,0.9429977976421817,0.9431082099659636,0.010995495886955198,88,44/44,2,2025-07-13T10:46:30.030230
desta,hf_power|lf_norm|lf_power|nn_min|pnn50,5,"hf_power, lf_norm, lf_power, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.8636363636363636,0.8705263157894737,0.8636363636363636,0.8629994810586403,0.8633816106052743,0.05668780831571524,88,44/44,2,2025-07-13T10:46:30.012643
desta,hf_power|lf_norm|lf_power|nn_min|pnn50,5,"hf_power, lf_norm, lf_power, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.8522727272727273,0.8757575757575757,0.8522727272727273,0.84992784992785,0.8513347763347764,0.011263140368403535,88,44/44,2,2025-07-13T10:46:29.996532
desta,hf_power|lf_norm|lf_power|pnn50,4,"hf_power, lf_norm, lf_power, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.8636363636363636,0.8760683760683761,0.8636363636363636,0.8625,0.8631818181818183,0.01084043936985113,88,44/44,2,2025-07-13T10:46:29.800569
desta,hf_power|lf_norm|lf_power|pnn50,4,"hf_power, lf_norm, lf_power, pnn50",linear_C0.1,linear,0.1,N/A,0.8522727272727273,0.8757575757575757,0.8522727272727273,0.84992784992785,0.8513347763347764,0.05632727519998021,88,44/44,2,2025-07-13T10:46:29.733919
desta,hf_power|lf_norm|lf_power|pnn50,4,"hf_power, lf_norm, lf_power, pnn50",linear_C1.0,linear,1.0,N/A,0.8409090909090909,0.8594771241830066,0.8409090909090909,0.8388278388278387,0.8400765900765901,0.03376522745274285,88,44/44,2,2025-07-13T10:46:29.750636
desta,hf_power|lf_norm|lf_power|pnn50,4,"hf_power, lf_norm, lf_power, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.8409090909090909,0.8594771241830066,0.8409090909090909,0.8388278388278387,0.8400765900765901,0.022513556618819763,88,44/44,2,2025-07-13T10:46:29.767746
desta,hf_power|lf_norm|lf_power|pnn50,4,"hf_power, lf_norm, lf_power, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.8409090909090909,0.8683035714285713,0.8409090909090909,0.8378947368421052,0.8397033492822966,0.022513556618819763,88,44/44,2,2025-07-13T10:46:29.783469
desta,hf_power|lf_norm|nn_mean,3,"hf_power, lf_norm, nn_mean",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.011351861822033738,88,44/44,2,2025-07-13T10:46:28.587090
desta,hf_power|lf_norm|nn_mean,3,"hf_power, lf_norm, nn_mean",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.02270845096932056,88,44/44,2,2025-07-13T10:46:28.602707
desta,hf_power|lf_norm|nn_mean,3,"hf_power, lf_norm, nn_mean",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.03408856001879257,88,44/44,2,2025-07-13T10:46:28.570494
desta,hf_power|lf_norm|nn_mean,3,"hf_power, lf_norm, nn_mean",linear_C1.0,linear,1.0,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.03408383269353954,88,44/44,2,2025-07-13T10:46:28.554379
desta,hf_power|lf_norm|nn_mean,3,"hf_power, lf_norm, nn_mean",linear_C0.1,linear,0.1,N/A,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.03402722083313675,88,44/44,2,2025-07-13T10:46:28.538362
desta,hf_power|lf_norm|nn_mean|nn_min,4,"hf_power, lf_norm, nn_mean, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,5.664104142277804e-05,88,44/44,2,2025-07-13T10:46:29.042812
desta,hf_power|lf_norm|nn_mean|nn_min,4,"hf_power, lf_norm, nn_mean, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,5.664104142277804e-05,88,44/44,2,2025-07-13T10:46:29.059410
desta,hf_power|lf_norm|nn_mean|nn_min,4,"hf_power, lf_norm, nn_mean, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.011299948105864044,88,44/44,2,2025-07-13T10:46:29.075529
desta,hf_power|lf_norm|nn_mean|nn_min,4,"hf_power, lf_norm, nn_mean, nn_min",linear_C1.0,linear,1.0,N/A,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.04546394174301155,88,44/44,2,2025-07-13T10:46:29.026274
desta,hf_power|lf_norm|nn_mean|nn_min,4,"hf_power, lf_norm, nn_mean, nn_min",linear_C0.1,linear,0.1,N/A,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.022575757575757527,88,44/44,2,2025-07-13T10:46:29.008579
desta,hf_power|lf_norm|nn_mean|nn_min|pnn50,5,"hf_power, lf_norm, nn_mean, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.022878787878787943,88,44/44,2,2025-07-13T10:46:29.943691
desta,hf_power|lf_norm|nn_mean|nn_min|pnn50,5,"hf_power, lf_norm, nn_mean, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.022878787878787943,88,44/44,2,2025-07-13T10:46:29.960318
desta,hf_power|lf_norm|nn_mean|nn_min|pnn50,5,"hf_power, lf_norm, nn_mean, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.88217579522032e-05,88,44/44,2,2025-07-13T10:46:29.976378
desta,hf_power|lf_norm|nn_mean|nn_min|pnn50,5,"hf_power, lf_norm, nn_mean, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.03408856001879257,88,44/44,2,2025-07-13T10:46:29.926132
desta,hf_power|lf_norm|nn_mean|nn_min|pnn50,5,"hf_power, lf_norm, nn_mean, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.01131826830840843,88,44/44,2,2025-07-13T10:46:29.908468
desta,hf_power|lf_norm|nn_mean|pnn50,4,"hf_power, lf_norm, nn_mean, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.011351861822033738,88,44/44,2,2025-07-13T10:46:29.681120
desta,hf_power|lf_norm|nn_mean|pnn50,4,"hf_power, lf_norm, nn_mean, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.88217579522032e-05,88,44/44,2,2025-07-13T10:46:29.697250
desta,hf_power|lf_norm|nn_mean|pnn50,4,"hf_power, lf_norm, nn_mean, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.88217579522032e-05,88,44/44,2,2025-07-13T10:46:29.713401
desta,hf_power|lf_norm|nn_mean|pnn50,4,"hf_power, lf_norm, nn_mean, pnn50",linear_C1.0,linear,1.0,N/A,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.03408856001879257,88,44/44,2,2025-07-13T10:46:29.663998
desta,hf_power|lf_norm|nn_mean|pnn50,4,"hf_power, lf_norm, nn_mean, pnn50",linear_C0.1,linear,0.1,N/A,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.03417823442924417,88,44/44,2,2025-07-13T10:46:29.647807
desta,hf_power|lf_norm|nn_min,3,"hf_power, lf_norm, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,5.664104142277804e-05,88,44/44,2,2025-07-13T10:46:28.251335
desta,hf_power|lf_norm|nn_min,3,"hf_power, lf_norm, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.022769731565787654,88,44/44,2,2025-07-13T10:46:28.235238
desta,hf_power|lf_norm|nn_min,3,"hf_power, lf_norm, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.022769731565787654,88,44/44,2,2025-07-13T10:46:28.218087
